Reaction_No,substrate_pair,Ligand_Short_Hand,Catalyst_1_Short_Hand,Reagent_1_Short_Hand,Solvent_1_Short_Hand,Product_Yield_PCT_Area_UV,row_index,model,label,y_true,y_pred,y_std,lower_95,upper_95,incumbent_yield,expected_improvement
1770,1c_2b,CataCXium A,Pd(OAc)2,K3PO4,DMF,65.1,1181,M0_vbur_vmin,%Vbur(min) + Vmin,65.1,60.212491462067725,13.467198071429841,33.816783242065235,86.60819968207022,97.25,0.010694387472016897
1341,1d_2a,XPhos,Pd(OAc)2,None,THF,62.62,895,M0_vbur_vmin,%Vbur(min) + Vmin,62.62,63.75619774607015,13.383260937129227,37.52500630929686,89.98738918284343,98.69,0.016818642075062784
3992,1b_2c,SPhos,Pd(OAc)2,NaHCO3,THF,16.16,2662,M0_vbur_vmin,%Vbur(min) + Vmin,16.16,25.12758876246728,13.24422642443091,-0.8310950294173018,51.086272554351865,74.84,0.00023399051027078472
3298,1c_2c,XPhos,Pd(OAc)2,KOH,DMF,23.37,2199,M0_vbur_vmin,%Vbur(min) + Vmin,23.37,10.422927708012566,13.897289127035332,-16.815758980976685,37.66161439700181,83.66,1.379152743472904e-07
3341,1c_2c,P(Cy)3,Pd(OAc)2,CsF,DMF,13.65,2227,M0_vbur_vmin,%Vbur(min) + Vmin,13.65,24.13803253510534,13.872562804000355,-3.0521905607353546,51.32825563094603,83.66,2.2183022277484925e-05
321,1a_2a,XPhos,Pd(OAc)2,CsF,MeOH,35.0,215,M0_vbur_vmin,%Vbur(min) + Vmin,35.0,36.06969072035427,14.678933078535234,7.2989818864252065,64.84039955428332,93.67,0.0001262029457629642
1338,1d_2a,CataCXium A,Pd(OAc)2,None,THF,81.6,893,M0_vbur_vmin,%Vbur(min) + Vmin,81.6,67.62967147629949,13.076089439446225,42.00053617498489,93.2588067776141,98.69,0.03414270651708742
2521,1b_2b,P(tBu)3,Pd(OAc)2,CsF,DMF,36.03,1680,M0_vbur_vmin,%Vbur(min) + Vmin,36.03,34.88940701370731,15.358068017710426,4.787593698994879,64.99122032841974,96.75,8.380490465692493e-05
3483,1d_2c,P(Ph)3,Pd(OAc)2,KOH,MeCN,16.12,2321,M0_vbur_vmin,%Vbur(min) + Vmin,16.12,27.148439763803015,17.352867590363093,-6.8631807133086475,61.160060240914675,81.25,0.0039145769396092545
243,1a_2a,AmPhos,Pd(OAc)2,KOH,DMF,3.3,162,M0_vbur_vmin,%Vbur(min) + Vmin,3.3,8.370410647079034,14.873394711983163,-20.781442988407967,37.522264282566034,93.67,9.758469281203194e-09
3434,1c_2c,P(tBu)3,Pd(OAc)2,CsF,MeOH,23.65,2288,M0_vbur_vmin,%Vbur(min) + Vmin,23.65,30.04952792799994,15.285393459778241,0.09015674683458741,60.00889910916529,83.66,0.0007618239951931657
4347,1a_2c,P(Ph)3,Pd(OAc)2,KOH,THF,20.73,2897,M0_vbur_vmin,%Vbur(min) + Vmin,20.73,22.101877172319217,15.944060286782236,-9.148480989773965,53.3522353344124,49.99,0.23903434863811857
2437,1b_2b,P(tBu)3,Pd(OAc)2,K3PO4,THF,63.86,1624,M0_vbur_vmin,%Vbur(min) + Vmin,63.86,70.91928601958577,15.073321397183118,41.37557608110686,100.46299595806468,96.75,0.2457060502449706
2980,1a_2b,P(Cy)3,Pd(OAc)2,NaOH,MeOH,21.07,1987,M0_vbur_vmin,%Vbur(min) + Vmin,21.07,28.67114236549268,15.53061476903598,-1.7688625818178387,59.1111473128032,77.13,0.003428999999197768
1959,1d_2b,AmPhos,Pd(OAc)2,K3PO4,MeCN,85.14,1306,M0_vbur_vmin,%Vbur(min) + Vmin,85.14,80.28526509924555,14.311486558433856,52.234751444715194,108.33577875377591,98.42,0.6486932459467276
2993,1a_2b,P(o-Tol)3,Pd(OAc)2,NaHCO3,MeOH,7.67,1996,M0_vbur_vmin,%Vbur(min) + Vmin,7.67,26.350001184912983,16.07198168077506,-5.151082909406135,57.8510852792321,77.13,0.0030822825333344725
3051,1a_2b,AmPhos,Pd(OAc)2,Et3N,MeOH,10.87,2034,M0_vbur_vmin,%Vbur(min) + Vmin,10.87,7.4484293428370805,14.343552005840111,-20.66493258860954,35.5617912742837,77.13,1.3544172930215494e-06
3308,1c_2c,SPhos,Pd(OAc)2,LiOtBu,DMF,11.18,2206,M0_vbur_vmin,%Vbur(min) + Vmin,11.18,9.302472911428737,13.087317586133905,-16.348669557393716,34.95361538025119,83.66,1.1545372515185888e-08
1795,1c_2b,SPhos,Pd(OAc)2,LiOtBu,DMF,77.06,1198,M0_vbur_vmin,%Vbur(min) + Vmin,77.06,69.16570010908556,12.056186535903471,45.53557449871476,92.79582571945636,97.25,0.03578863184144232
465,1b_2a,XPhos,Pd(OAc)2,Et3N,MeCN,64.3,311,M0_vbur_vmin,%Vbur(min) + Vmin,64.3,73.49916536820878,13.548906855647203,46.94330793114026,100.0550228052773,96.89,0.21201930790479595
2673,1b_2b,XPhos,Pd(OAc)2,Et3N,MeOH,17.11,1783,M0_vbur_vmin,%Vbur(min) + Vmin,17.11,44.48513557370025,14.345033201448897,16.36887049886041,72.60140064854008,96.75,0.0004069270900511762
3848,1b_2c,SPhos,Pd(OAc)2,None,MeCN,13.01,2566,M0_vbur_vmin,%Vbur(min) + Vmin,13.01,23.570673461757885,14.282588815946422,-4.423200617497102,51.56454754101287,74.84,0.0005051764691327027
2702,1a_2b,P(Ph)3,Pd(OAc)2,NaHCO3,MeCN,14.74,1801,M0_vbur_vmin,%Vbur(min) + Vmin,14.74,38.79539744700865,17.304503131958132,4.878571308370709,72.71222358564658,77.13,0.07451567640645235
1183,1d_2a,SPhos,Pd(OAc)2,CsF,MeCN,83.98,790,M0_vbur_vmin,%Vbur(min) + Vmin,83.98,76.4637868150609,13.19458623736713,50.602397789821325,102.32517584030047,98.69,0.22844156044484654
4315,1a_2c,CataCXium A,Pd(OAc)2,K3PO4,MeCN,14.5,2877,M0_vbur_vmin,%Vbur(min) + Vmin,14.5,17.354270941981596,13.824782437742744,-9.742302635994182,44.45084451995737,49.99,0.03796973390460817
1494,1d_2a,CataCXium A,Pd(OAc)2,KOH,MeOH,95.06,997,M0_vbur_vmin,%Vbur(min) + Vmin,95.06,99.27659387539778,13.86257867339784,72.10593967553801,126.44724807525755,98.69,5.5737735828133985
4252,1a_2c,AmPhos,Pd(OAc)2,KOH,MeCN,19.41,2834,M0_vbur_vmin,%Vbur(min) + Vmin,19.41,16.30301642918126,14.247330549110556,-11.621751447075429,44.22778430543795,49.99,0.038813283975956014
2479,1b_2b,SPhos,Pd(OAc)2,Et3N,THF,87.02,1654,M0_vbur_vmin,%Vbur(min) + Vmin,87.02,79.35099844014033,13.050173707003307,53.772657974413846,104.92933890586681,96.75,0.5093070335308827
1381,1d_2a,P(tBu)3,Pd(OAc)2,K3PO4,DMF,12.07,920,M0_vbur_vmin,%Vbur(min) + Vmin,12.07,55.200298755286326,15.176778861638685,25.453812186474504,84.94678532409814,98.69,0.008263802047578886
2765,1a_2b,P(o-Tol)3,Pd(OAc)2,Et3N,MeCN,5.93,1844,M0_vbur_vmin,%Vbur(min) + Vmin,5.93,9.9067377625843,17.185621233895688,-23.777079855851248,43.59055538101985,77.13,0.00015945893749066877
3378,1c_2c,P(o-Tol)3,Pd(OAc)2,NaOH,MeOH,35.64,2252,M0_vbur_vmin,%Vbur(min) + Vmin,35.64,42.380187058421185,15.698695782608624,11.610743324508285,73.14963079233408,83.66,0.018872069192607144
1985,1d_2b,P(o-Tol)3,Pd(OAc)2,LiOtBu,MeCN,88.64,1324,M0_vbur_vmin,%Vbur(min) + Vmin,88.64,82.16746586551494,16.054067306348212,50.70149394507244,113.63343778595744,98.42,1.230359972118936
1106,1c_2a,P(Ph)3,Pd(OAc)2,KOH,MeOH,93.94,737,M0_vbur_vmin,%Vbur(min) + Vmin,93.94,93.93925864799837,15.700191112102061,63.166884068278335,124.71163322771841,98.53,4.04450331786048
817,1c_2a,P(tBu)3,Pd(OAc)2,KOH,MeCN,68.06,544,M0_vbur_vmin,%Vbur(min) + Vmin,68.06,66.48144881649745,13.864152687166245,39.307709549651605,93.65518808334329,98.53,0.04410653100416184
1539,1c_2b,AmPhos,Pd(OAc)2,NaOH,MeCN,62.59,1026,M0_vbur_vmin,%Vbur(min) + Vmin,62.59,75.23544121041813,14.510367189206775,46.79512151957285,103.6757609012634,97.25,0.3776530539475764
475,1b_2a,SPhos,Pd(OAc)2,None,MeCN,61.6,318,M0_vbur_vmin,%Vbur(min) + Vmin,61.6,70.71144113341317,12.3931753670096,46.42081741407436,95.002064852752,96.89,0.0692285323996738
2079,1d_2b,AmPhos,Pd(OAc)2,LiOtBu,THF,95.53,1386,M0_vbur_vmin,%Vbur(min) + Vmin,95.53,91.67399406466492,13.824100215380941,64.57875764251828,118.76923048681157,98.42,2.632735904169864
4538,1a_2c,P(tBu)3,Pd(OAc)2,KOH,MeOH,22.1,3024,M0_vbur_vmin,%Vbur(min) + Vmin,22.1,24.16561930111174,15.7330730650017,-6.671203906291591,55.002442508515074,49.99,0.30706281992591866
843,1c_2a,AmPhos,Pd(OAc)2,Et3N,MeCN,85.04,562,M0_vbur_vmin,%Vbur(min) + Vmin,85.04,75.21376473598554,15.065429746952448,45.68552243195874,104.74200704001234,98.53,0.3662666632215559
3905,1b_2c,P(Cy)3,Pd(OAc)2,Et3N,MeCN,13.34,2603,M0_vbur_vmin,%Vbur(min) + Vmin,13.34,9.284448533322205,14.131329671502506,-18.412957622822706,36.98185468946711,74.84,4.119248260500542e-06
736,1b_2a,P(Cy)3,Pd(OAc)2,LiOtBu,MeOH,89.34,491,M0_vbur_vmin,%Vbur(min) + Vmin,89.34,83.84316435405472,13.343664870961359,57.68958120697046,109.99674750113898,96.89,1.0798719735401292
4082,1b_2c,P(tBu)3,Pd(OAc)2,NaHCO3,DMF,13.12,2720,M0_vbur_vmin,%Vbur(min) + Vmin,13.12,-2.183766967646662,15.524587853585635,-32.6119591606745,28.244425225381182,74.84,8.588740471265399e-07
3142,1c_2c,XPhos,Pd(OAc)2,Et3N,MeCN,12.12,2095,M0_vbur_vmin,%Vbur(min) + Vmin,12.12,20.77235160121398,15.619264520606489,-9.841406859174736,51.38611006160269,83.66,8.605482763646469e-05
1778,1c_2b,P(Ph)3,Pd(OAc)2,KOH,DMF,83.87,1185,M0_vbur_vmin,%Vbur(min) + Vmin,83.87,77.9484935088221,16.36191934669672,45.87913158929653,110.01785542834767,97.25,0.8988689694074319
2798,1a_2b,P(Ph)3,Pd(OAc)2,NaHCO3,THF,15.63,1865,M0_vbur_vmin,%Vbur(min) + Vmin,15.63,35.27994944317889,16.50290979930594,2.934246236539252,67.62565264981853,77.13,0.026888697343662393
1197,1d_2a,XPhos,Pd(OAc)2,K3PO4,MeCN,65.69,799,M0_vbur_vmin,%Vbur(min) + Vmin,65.69,72.8555708024128,14.326021481625677,44.77656869842647,100.93457290639913,98.69,0.18564474065981318
1333,1d_2a,P(tBu)3,Pd(OAc)2,None,THF,81.08,888,M0_vbur_vmin,%Vbur(min) + Vmin,81.08,69.3775920506789,15.054050527359129,39.87165301705501,98.88353108430279,98.69,0.13470538230416362
353,1a_2a,P(o-Tol)3,Pd(OAc)2,LiOtBu,MeOH,11.64,236,M0_vbur_vmin,%Vbur(min) + Vmin,11.64,23.61292674952912,17.882046635776693,-11.435884656593199,58.661738155651435,93.67,0.00016232621029903813
1957,1d_2b,P(tBu)3,Pd(OAc)2,K3PO4,MeCN,73.51,1304,M0_vbur_vmin,%Vbur(min) + Vmin,73.51,73.1621797120439,15.051921102784192,43.660414350586876,102.66394507350091,98.42,0.2677993555594165
379,1a_2a,SPhos,Pd(OAc)2,None,MeOH,21.47,254,M0_vbur_vmin,%Vbur(min) + Vmin,21.47,29.8849033446842,14.100504119197913,2.247915271056293,57.52189141831211,93.67,7.31945185924749e-06
986,1c_2a,P(Ph)3,Pd(OAc)2,CsF,DMF,91.14,657,M0_vbur_vmin,%Vbur(min) + Vmin,91.14,85.64733476935959,16.184165540415847,53.92637031014453,117.36829922857464,98.53,1.8549100936787708
2538,1b_2b,CataCXium A,Pd(OAc)2,K3PO4,DMF,54.23,1693,M0_vbur_vmin,%Vbur(min) + Vmin,54.23,43.31006997148903,14.674558879577555,14.547934567517022,72.07220537546104,96.75,0.0004206426771016158
4303,1a_2c,CataCXium A,Pd(OAc)2,CsF,MeCN,13.85,2869,M0_vbur_vmin,%Vbur(min) + Vmin,13.85,18.006536156612125,13.467842065121447,-8.390434291025912,44.40350660425016,49.99,0.03534288721111195
40,1a_2a,P(Cy)3,Pd(OAc)2,K3PO4,MeCN,5.83,27,M0_vbur_vmin,%Vbur(min) + Vmin,5.83,28.234962182991346,13.42637010880648,1.9192767697306437,54.55064759625205,93.67,1.1533197782375038e-06
1049,1c_2a,P(o-Tol)3,Pd(OAc)2,None,DMF,31.67,700,M0_vbur_vmin,%Vbur(min) + Vmin,31.67,35.03945760217422,16.68168961213361,2.343345962392341,67.73556924195609,98.53,0.00024358975112057004
2391,1b_2b,AmPhos,Pd(OAc)2,None,MeCN,83.89,1594,M0_vbur_vmin,%Vbur(min) + Vmin,83.89,89.63947522351663,13.486604945362616,63.2057295306059,116.07322091642735,96.75,2.409742097957483
831,1c_2a,AmPhos,Pd(OAc)2,LiOtBu,MeCN,84.74,554,M0_vbur_vmin,%Vbur(min) + Vmin,84.74,73.50042046874628,14.948524362686149,44.201312717881436,102.79952821961113,98.53,0.2682003348670212
2442,1b_2b,CataCXium A,Pd(OAc)2,K3PO4,THF,76.6,1629,M0_vbur_vmin,%Vbur(min) + Vmin,76.6,58.68816350254661,13.355972792054509,32.51045683011977,84.86587017497345,96.75,0.007559231083402507
1718,1c_2b,P(Ph)3,Pd(OAc)2,None,THF,96.15,1145,M0_vbur_vmin,%Vbur(min) + Vmin,96.15,89.01289437189035,16.74611140492759,56.19051601823228,121.83527272554844,97.25,3.2013881897403893
3810,1d_2c,P(o-Tol)3,Pd(OAc)2,Et3N,MeOH,79.4,2540,M0_vbur_vmin,%Vbur(min) + Vmin,79.4,57.40985864199858,16.906897715634862,24.27233911935425,90.54737816464291,81.25,0.5677524641067155
2932,1a_2b,P(Cy)3,Pd(OAc)2,KOH,DMF,14.09,1955,M0_vbur_vmin,%Vbur(min) + Vmin,14.09,26.636906281016714,14.222820866119113,-1.2398226165767454,54.51363517861017,77.13,0.0005904892642900287
3329,1c_2c,P(Cy)3,Pd(OAc)2,Et3N,DMF,29.54,2219,M0_vbur_vmin,%Vbur(min) + Vmin,29.54,12.35652661683772,15.799337596444774,-18.610175072194036,43.32322830586948,83.66,8.80409037526709e-06
1218,1d_2a,CataCXium A,Pd(OAc)2,LiOtBu,MeCN,94.64,813,M0_vbur_vmin,%Vbur(min) + Vmin,94.64,92.85923495682816,14.980234307149674,63.4979757148148,122.22049419884152,98.69,3.3367345532098396
795,1c_2a,AmPhos,Pd(OAc)2,CsF,MeCN,93.69,530,M0_vbur_vmin,%Vbur(min) + Vmin,93.69,69.40592969561774,13.381687824499451,43.17782155959882,95.63403783163668,98.53,0.06287781829072775
1242,1d_2a,CataCXium A,Pd(OAc)2,None,MeCN,80.77,829,M0_vbur_vmin,%Vbur(min) + Vmin,80.77,83.1777661480335,12.973855523558639,57.749009321858566,108.60652297420843,98.69,0.6782719824899603
256,1a_2a,P(Cy)3,Pd(OAc)2,LiOtBu,DMF,6.71,171,M0_vbur_vmin,%Vbur(min) + Vmin,6.71,24.268042005464288,14.666479213470534,-4.478257252937958,53.014341263866534,93.67,2.678379028559668e-06
3148,1c_2c,AmPhos,Pd(OAc)2,CsF,MeCN,13.25,2098,M0_vbur_vmin,%Vbur(min) + Vmin,13.25,14.976247870850173,15.139668414703804,-14.697502221969284,44.649997963669634,83.66,7.455454722644835e-06
1033,1c_2a,P(tBu)3,Pd(OAc)2,Et3N,DMF,20.74,688,M0_vbur_vmin,%Vbur(min) + Vmin,20.74,30.4914925182881,14.103451180454355,2.848728204597567,58.13425683197863,98.53,1.5851223004969113e-06
2057,1d_2b,P(o-Tol)3,Pd(OAc)2,K3PO4,THF,46.37,1372,M0_vbur_vmin,%Vbur(min) + Vmin,46.37,57.23061179062338,17.164796547191735,23.58761055812758,90.87361302311918,98.42,0.04280280267117759
1924,1d_2b,P(Cy)3,Pd(OAc)2,NaOH,MeCN,85.66,1283,M0_vbur_vmin,%Vbur(min) + Vmin,85.66,86.21864965391835,13.649087921995228,59.4664373268077,112.970861981029,98.42,1.2956896076234234
3786,1d_2c,P(o-Tol)3,Pd(OAc)2,LiOtBu,MeOH,73.24,2524,M0_vbur_vmin,%Vbur(min) + Vmin,73.24,65.4510889740055,17.970090535931103,30.22971152358054,100.67246642443047,81.25,1.78171339926355
2959,1a_2b,SPhos,Pd(OAc)2,Et3N,DMF,10.75,1974,M0_vbur_vmin,%Vbur(min) + Vmin,10.75,15.078405679079637,13.119567653486774,-10.635946921754439,40.79275827991371,77.13,2.374957619804317e-06
3137,1c_2c,P(Cy)3,Pd(OAc)2,Et3N,MeCN,10.41,2091,M0_vbur_vmin,%Vbur(min) + Vmin,10.41,18.943966628494227,16.094399181741625,-12.601055767719359,50.48898902470781,83.66,9.117360340016117e-05
1123,1c_2a,SPhos,Pd(OAc)2,LiOtBu,MeOH,90.9,750,M0_vbur_vmin,%Vbur(min) + Vmin,90.9,75.9339226890492,14.133212709914057,48.23282577761765,103.63501960048075,98.53,0.3029177481311838
3043,1a_2b,SPhos,Pd(OAc)2,LiOtBu,MeOH,60.02,2030,M0_vbur_vmin,%Vbur(min) + Vmin,60.02,26.9176039261465,12.932919058518982,1.5690825714492966,52.26612528084371,77.13,0.0001306753539564603
3702,1d_2c,P(o-Tol)3,Pd(OAc)2,NaHCO3,DMF,15.93,2468,M0_vbur_vmin,%Vbur(min) + Vmin,15.93,22.87920246940866,16.644861137299774,-9.744725359698897,55.50313029851622,81.25,0.0008400862184388454
2357,1b_2b,P(o-Tol)3,Pd(OAc)2,KOH,MeCN,61.1,1572,M0_vbur_vmin,%Vbur(min) + Vmin,61.1,53.72274940267387,15.854347239094102,22.648228814049432,84.79726999129831,96.75,0.01447309788675255
3439,1c_2c,CataCXium A,Pd(OAc)2,CsF,MeOH,43.3,2293,M0_vbur_vmin,%Vbur(min) + Vmin,43.3,37.8259913570099,12.901318654020546,12.53940679512963,63.112575918890165,83.66,0.0005224968246335115
4198,1b_2c,XPhos,Pd(OAc)2,Et3N,MeOH,24.86,2799,M0_vbur_vmin,%Vbur(min) + Vmin,24.86,30.115027268417553,12.936275697191453,4.759926901922306,55.4701276349128,74.84,0.0007687117909929483
1566,1c_2b,CataCXium A,Pd(OAc)2,CsF,MeCN,98.61,1045,M0_vbur_vmin,%Vbur(min) + Vmin,98.61,65.28913233389594,13.037111003868391,39.73639476631389,90.84186990147798,97.25,0.026959071231395848
1881,1c_2b,XPhos,Pd(OAc)2,KOH,MeOH,71.6,1255,M0_vbur_vmin,%Vbur(min) + Vmin,71.6,68.33223962248681,14.679344776509067,39.56072386052904,97.10375538444458,97.25,0.12330048184398734
375,1a_2a,AmPhos,Pd(OAc)2,None,MeOH,32.25,250,M0_vbur_vmin,%Vbur(min) + Vmin,32.25,26.899781879424115,14.840103169185955,-2.186820332180357,55.98638409102858,93.67,8.761151920347619e-06
1394,1d_2a,P(Ph)3,Pd(OAc)2,KOH,DMF,92.73,929,M0_vbur_vmin,%Vbur(min) + Vmin,92.73,83.80904274735823,16.019026952782156,52.411749919905205,115.20633557481126,98.69,1.4389816131198812
4229,1a_2c,P(Cy)3,Pd(OAc)2,None,MeCN,17.27,2819,M0_vbur_vmin,%Vbur(min) + Vmin,17.27,12.579340673512945,14.913897356747093,-16.651898145711357,41.81057949273725,49.99,0.026225115037934704
1135,1c_2a,SPhos,Pd(OAc)2,Et3N,MeOH,76.89,758,M0_vbur_vmin,%Vbur(min) + Vmin,76.89,75.96192814360268,13.073541841387437,50.3377861344833,101.58607015272204,98.53,0.20397996774982785
2585,1b_2b,P(o-Tol)3,Pd(OAc)2,None,DMF,12.44,1724,M0_vbur_vmin,%Vbur(min) + Vmin,12.44,34.45338964972761,16.179218168230623,2.742122039995593,66.16465725945963,96.75,0.0001943778898183114
4554,1a_2c,P(o-Tol)3,Pd(OAc)2,LiOtBu,MeOH,15.16,3036,M0_vbur_vmin,%Vbur(min) + Vmin,15.16,32.9220385670532,17.947028830425623,-2.2541379405810176,68.09821507468742,49.99,1.5563816703681619
2030,1d_2b,P(Ph)3,Pd(OAc)2,NaHCO3,THF,94.23,1353,M0_vbur_vmin,%Vbur(min) + Vmin,94.23,80.11363408538224,16.73778304419588,47.30757931875832,112.91968885200617,98.42,1.0959825021814442
602,1b_2a,P(Ph)3,Pd(OAc)2,CsF,DMF,84.61,401,M0_vbur_vmin,%Vbur(min) + Vmin,84.61,73.1860065319813,15.80651590291598,42.20523536226599,104.16677770169662,96.89,0.4312060275843965
2193,1d_2b,XPhos,Pd(OAc)2,Et3N,DMF,72.75,1463,M0_vbur_vmin,%Vbur(min) + Vmin,72.75,74.582605510478,14.524390750306557,46.11479963987715,103.05041138107886,98.42,0.28180983290225514
1768,1c_2b,P(Cy)3,Pd(OAc)2,K3PO4,DMF,52.88,1179,M0_vbur_vmin,%Vbur(min) + Vmin,52.88,73.33795163395703,14.331313382350864,45.24857740454934,101.42732586336473,97.25,0.2599203729024231
4491,1a_2c,P(Ph)3,Pd(OAc)2,CsF,DMF,24.48,2993,M0_vbur_vmin,%Vbur(min) + Vmin,24.48,23.640036784389302,16.480642086083737,-8.662021704334819,55.942095273113424,49.99,0.35745394715035617
4122,1b_2c,P(o-Tol)3,Pd(OAc)2,K3PO4,DMF,14.35,2748,M0_vbur_vmin,%Vbur(min) + Vmin,14.35,20.725696360323532,16.767377163708737,-12.138362880545593,53.58975560119266,74.84,0.0025088624636830856
2875,1a_2b,SPhos,Pd(OAc)2,None,THF,69.3,1918,M0_vbur_vmin,%Vbur(min) + Vmin,69.3,53.87288309195379,13.144185401544012,28.110279704927525,79.63548647898006,77.13,0.1841631976246254
1998,1d_2b,CataCXium A,Pd(OAc)2,Et3N,MeCN,94.32,1333,M0_vbur_vmin,%Vbur(min) + Vmin,94.32,98.02904200884765,12.631851236024206,73.27061358624022,122.78747043145509,98.42,4.606430440020563
2331,1b_2b,AmPhos,Pd(OAc)2,CsF,MeCN,68.33,1554,M0_vbur_vmin,%Vbur(min) + Vmin,68.33,65.27836189175628,15.046411633483585,35.787395090128456,94.7693286933841,96.75,0.09084160698288879
1471,1d_2a,SPhos,Pd(OAc)2,CsF,MeOH,65.6,982,M0_vbur_vmin,%Vbur(min) + Vmin,65.6,82.96265992687977,12.434122597007587,58.591779636744896,107.33354021701464,98.69,0.5600309740938498
2359,1b_2b,SPhos,Pd(OAc)2,KOH,MeCN,89.93,1574,M0_vbur_vmin,%Vbur(min) + Vmin,89.93,73.56648957236085,12.51922102713247,49.02881635918121,98.1041627855405,96.75,0.1413778966260193
4551,1a_2c,P(Ph)3,Pd(OAc)2,LiOtBu,MeOH,17.63,3033,M0_vbur_vmin,%Vbur(min) + Vmin,17.63,33.4574502813598,16.02287643297606,2.0526124727267216,64.86228808999287,49.99,1.1822994734980687
